,InstanceID,time,c,v,clauses_vars_ratio,vars_clauses_ratio,vcg_var_mean,vcg_var_coeff,vcg_var_min,vcg_var_max,vcg_var_entropy,vcg_clause_mean,vcg_clause_coeff,vcg_clause_min,vcg_clause_max,vcg_clause_entropy,vg_mean,vg_coeff,vg_min,vg_max,pnc_ratio_mean,pnc_ratio_coeff,pnc_ratio_min,pnc_ratio_max,pnc_ratio_entropy,pnv_ratio_mean,pnv_ratio_coeff,pnv_ratio_min,pnv_ratio_max,pnv_ratio_entropy,pnv_ratio_stdev,binary_ratio,ternary_ratio,ternary+,hc_fraction,hc_var_mean,hc_var_coeff,hc_var_min,hc_var_max,hc_var_entropy,unit_props_at_depth_1,unit_props_at_depth_4,unit_props_at_depth_16,unit_props_at_depth_64,unit_props_at_depth_256,mean_depth_to_contradiction_over_vars,estimate_log_number_nodes_over_vars,weighted_backtrack_estimate,knuths_estimate,recursive_estimate,saps_BestSolution_Mean,saps_BestSolution_CoeffVariance,saps_FirstLocalMinStep_Mean,saps_FirstLocalMinStep_CoeffVariance,saps_FirstLocalMinStep_Median,saps_FirstLocalMinStep_Q.10,saps_FirstLocalMinStep_Q.90,saps_BestAvgImprovement_Mean,saps_BestAvgImprovement_CoeffVariance,saps_FirstLocalMinRatio_Mean,saps_FirstLocalMinRatio_CoeffVariance,saps_EstACL_Mean,gsat_BestSolution_Mean,gsat_BestSolution_CoeffVariance,gsat_FirstLocalMinStep_Mean,gsat_FirstLocalMinStep_CoeffVariance,gsat_FirstLocalMinStep_Median,gsat_FirstLocalMinStep_Q.10,gsat_FirstLocalMinStep_Q.90,gsat_BestAvgImprovement_Mean,gsat_BestAvgImprovement_CoeffVariance,gsat_FirstLocalMinRatio_Mean,gsat_FirstLocalMinRatio_CoeffVariance,gsat_EstACL_Mean,label
88,89,1715477280000000,1179.0,1357.0,0.868828297715549,1.1509754028837995,0.0022807632712733,1.870554902817152,0.0,0.01696352841391,0.9752718966799762,0.0022807632712733,0.1431289953161311,0.0007369196757553,0.0029476787030213,0.6254205453654311,0.0047802238380094,0.428246180276556,0.001696352841391,0.011874469889737,0.4577325417020073,0.6779404150553525,0.0,1.0,1.0706013249122472,0.0199213952345861,2.907847339278544,0.0,0.6000000000000001,0.4565519741060324,0.0579283761276074,0.0525869380831212,0.7972858354537744,0.8498727735368957,0.4698897370653095,0.0010344377127863,1.932060994242164,0.0,0.0076335877862595,0.9468341963124414,0.0,0.0,0.0,0.0,0.0036845983787767,0.0467919375407234,0.147523528640574,0.0,0.0,1358.0,2.41914191419,1.17384903193,67.1922992299,0.0847752140564,67.0,60.0,75.0,0.350644478428,0.348525248241,0.756723935454,0.0511288508973,3778.60439164,31.2343926642,0.159278599101,67.3198090692,0.0850232176025,67.0,60.0,75.0,0.678285530698,0.699459247759,0.951622197842,0.0416676938276,15503.6129452,gpmc
89,90,1715477340000000,3248.0,1327.0,2.447626224566692,0.4085591133004926,0.0010262903745842,1.7461868741374764,0.0,0.0073778051029818,1.2420680794403671,0.0010262903745842,0.1572623120448799,0.0003052503052503,0.0012210012210012,0.7688842530730998,0.0017856547616843,0.6137957449754746,0.0006148170919151,0.0055333538272363,0.4048570550261297,0.7569034520623734,0.0,1.0,1.294539074816774,0.0137854429521096,3.2613501356637262,0.0,0.25,0.4009993061253034,0.0449591562420472,0.0233630494927759,0.590224408238549,0.613587457731325,0.4131570857669843,0.000402652646735,1.8446277752054323,0.0,0.0027666769136181,1.020565438042875,0.0,0.0,0.0,0.0,0.0,0.04004329004329,0.0998835898310364,0.0,0.0,3277.0,0.267021276596,28.6097968731,169.684042553,0.0563717790251,170.0,158.0,181.0,0.442461415106,0.179682592002,0.782391874387,0.0352260224279,31070.6826426,49.2618941752,0.176977057541,169.393063584,0.0507564301556,169.0,158.0,181.0,0.213491669615,0.793457086494,0.915626893972,0.0341240851036,90807.138941,gpmc
90,91,1715477400000000,562.0,200.0,2.81,0.3558718861209964,0.0121174377224199,0.4359502665099727,0.0,0.0355871886120996,1.8172094370408347,0.0121174377224199,0.5107937483385048,0.005,0.025,0.7923823315399587,0.0175060210647399,0.76924738735363,0.0071174377224199,0.0622775800711743,0.2170818505338078,1.6432739785103825,0.0,1.0,0.7923823315399587,0.244,1.0841315219094751,0.0,0.6666666666666667,1.2021962842343037,0.2645280913459119,0.7117437722419929,0.0,0.7117437722419929,0.8220640569395018,0.0076690391459074,0.3308929605226965,0.0,0.0177935943060498,1.6232441022843669,0.005,0.025,0.115,0.115,0.115,0.19,0.19,0.0,0.0,201.0,0.165,6.58933999942,46.8179,0.11034045247,47.0,40.0,53.0,1.03304504944,0.144349941257,0.768124152645,0.0581594865011,5051.77232263,9.5946,0.735962221403,46.737,0.110429276287,47.0,40.0,53.0,1.00606887753,0.310095138538,0.829826414281,0.0736483831405,7504.63049148,d4
91,92,1715477460000000,21777.0,5388.0,4.041759465478842,0.2474169995867199,0.0005435657291382,1.1104722791650226,4.592000734720118e-05,0.0030766404922624,1.5545454042620084,0.0005435657291382,0.7284735362834599,0.0001855976243504,0.0061247216035634,0.7577141173679359,0.001157402405344,0.4939020222149804,4.592000734720118e-05,0.0018827203012352,0.42462926551644,0.7886236511880875,0.0,1.0,1.099121019941858,0.0477736308651504,3.2896591016926373,0.0,1.0,0.802388980183913,0.1571589595964464,0.1992009918721587,0.7464297194287551,0.9456307113009138,0.4342655094824815,0.0002009469066875,1.2446184282296409,4.592000734720118e-05,0.0015153602424576,1.3255348088904153,0.0031551596139569,0.0087230883444691,0.0309948032665181,0.0439866369710467,0.0439866369710467,0.0921724201930215,0.1998886414253897,0.0,806.8233181717764,5391.0,131.767741935,1.21783506246,1621.00645161,0.0820111135175,1628.0,1605.0,1660.0,1.14272593815,0.582451150025,0.965172072729,0.130259175979,296187.141206,163.655384615,0.0567421460676,1629.48615385,0.0124389608124,1630.0,1604.0,1655.0,0.975470681929,0.123691692285,0.967772314974,0.00334667897822,481813.76615,d4
92,93,1715477520000000,234.0,107.0,2.186915887850468,0.4572649572649572,0.0182849184241941,0.4845568647950922,0.0,0.0501392757660167,1.7975325790320131,0.0182849184241941,0.4730590885589587,0.0071428571428571,0.0357142857142857,0.6050193884134294,0.0270881272455694,0.7807675523896295,0.011142061281337,0.0891364902506963,0.1420612813370473,1.9288377912394536,0.0,1.0,0.6050193884134293,0.2876190476190476,1.0198245454079424,0.0,0.6666666666666667,0.9190307221626316,0.2933209644887606,0.7799442896935933,0.0,0.7799442896935933,0.8050139275766016,0.0113211301233585,0.3531551250960002,0.0,0.0250696378830083,1.566237953480322,0.0214285714285714,0.0857142857142857,0.4714285714285714,0.5928571428571429,0.5928571428571429,0.7550891242572978,0.7639843609287778,0.0,0.0,141.0,0.8926,1.52966168052,35.0912,0.121904339825,35.0,30.0,41.0,1.44630891312,0.233381453752,0.947016899062,0.0289165213348,3090.43801018,3.589,0.465382239963,35.0557,0.120926132283,35.0,30.0,40.0,1.81158493736,0.196418402336,0.982994781894,0.0194216184739,5792.59910464,gpmc
93,94,1715477580000000,268.0,100.0,2.68,0.373134328358209,0.0249253731343283,0.4623204346576675,0.0074626865671641,0.0671641791044776,1.8151630034455992,0.0249253731343283,0.4919663690166163,0.01,0.05,0.713034311767776,0.0349999999999999,0.7733114226602498,0.0149253731343283,0.1194029850746268,0.1791044776119403,1.7853571071357124,0.0,1.0,0.7130343117677761,0.292,1.027031898505565,0.0,0.6666666666666667,1.1344288282498625,0.299893314363625,0.746268656716418,0.0,0.746268656716418,0.8134328358208955,0.0155970149253731,0.3439988414931806,0.003731343283582,0.0335820895522388,1.6166993250611248,0.03,0.26,0.44,0.46,0.46,0.5892837958818263,0.6282797336139742,0.0,0.0,101.0,1.004,1.34250448533,25.2933,0.143527664711,25.0,21.0,30.0,1.49134744623,0.225862138976,0.920667825071,0.0426023464071,1873.78734417,3.623,0.513269213456,25.2779,0.143202535797,25.0,21.0,30.0,1.80051246464,0.246418782415,0.964529305367,0.0368252530983,2926.22302045,gpmc
94,95,1715477640000000,1116.0,296.0,3.77027027027027,0.2652329749103942,0.0095872081759178,0.8681130137087907,0.003584229390681,0.0887096774193548,2.146460917273493,0.0095872081759178,0.1324412046283804,0.0033783783783783,0.0101351351351351,0.4524785134874408,0.0067416206529109,0.8197692833138936,0.0017921146953405,0.0421146953405017,0.3635005973715651,0.6258704336988659,0.0,1.0,0.6216414000864147,0.0574854340815915,1.5531252147496757,0.0,0.3103448275862068,1.446349477629001,0.0892820771529501,0.1505376344086021,0.8467741935483871,0.9973118279569892,0.6550179211469535,0.0062118570183086,0.9527438764842656,0.0017921146953405,0.0672043010752688,2.1582571490492315,0.0,0.0236486486486486,0.6418918918918919,0.6418918918918919,0.6418918918918919,0.3695329620160701,0.9269506302162014,0.0,0.0,297.0,55.6781,0.650127538165,31.1025,1.07533213397,0.0,0.0,71.0,2.1940252064,0.398944768591,1.67291602627,0.534978243677,2337.72740848,54.2021,0.664942166629,31.4012,1.06370253255,0.0,0.0,71.0,2.09420296013,0.447275964019,1.64291799991,0.532308902366,4371.71707124,ganak
95,96,1715477700000000,369.0,140.0,2.6357142857142857,0.3794037940379404,0.0179829655439411,0.3901640601122906,0.0,0.048780487804878,1.639473783584978,0.0179829655439411,0.4849894650621662,0.0071428571428571,0.0357142857142857,0.6775172499077158,0.0260084615234641,0.7023495972231644,0.010840108401084,0.086720867208672,0.1653116531165311,1.839341340110475,0.0,1.0,0.6775172499077159,0.2661904761904762,1.0474805538543668,0.0,0.6666666666666667,1.0134676665055422,0.2788293474307576,0.7588075880758808,0.0,0.7588075880758808,0.8102981029810298,0.0112078977932636,0.2760090868887716,0.0,0.024390243902439,1.461197536892076,0.0214285714285714,0.0642857142857142,0.3142857142857143,0.35,0.35,0.475252663206774,0.4783700575379369,0.0,0.0,141.0,1.9921,1.37579829187,34.4275,0.122813429651,34.0,29.0,40.0,1.1263511152,0.268908950322,0.878102376461,0.0538397837234,2432.03403384,7.535,0.433075697073,34.3328,0.124641289032,34.0,29.0,40.0,1.46554929259,0.277480593765,0.944813458162,0.0431212656882,5281.70874963,ganak
96,97,1715477760000000,3183.0,3256.0,0.9775798525798526,1.0229343386742067,0.0010228826204321,1.761150977809743,0.0,0.0075400565504241,1.2060244501116928,0.0010228826204321,0.158796744546136,0.0003071253071253,0.0012285012285012,0.7716434617605026,0.0018285735977148,0.5867009039527346,0.0006283380458686,0.005655042412818,0.418996753586763,0.7544733506921701,0.0,1.0,1.29763353886887,0.0147727272727272,3.209671070205085,0.0,0.6000000000000001,0.4155815032995379,0.0474155953553023,0.0282752120640904,0.6120012566760917,0.6402764687401822,0.4241281809613572,0.0004114301946535,1.8534090439081607,0.0,0.002827521206409,1.0031869274665768,0.0,0.0,0.0,0.0,0.0,0.0407368993434567,0.1053652526604568,0.0,852.2250757876496,8310.0,0.0895439377086,39.7780697031,167.051167964,0.0578902101801,167.0,156.0,178.0,0.439980478703,0.167012855896,0.774749086966,0.0440235919772,32103.4522766,50.5604819277,0.170034601306,166.825542169,0.0532905463508,167.0,156.0,178.0,0.211164351745,0.817424165231,0.911162216446,0.0360690980792,86838.7886382,gpmc
97,98,1715477820000000,169.0,81.0,2.08641975308642,0.4792899408284023,0.0255642023346303,0.4702457420045514,0.0077821011673151,0.0700389105058365,1.7653956154038493,0.0255642023346303,0.4740460122495414,0.01,0.05,0.6117764949170026,0.0364980544747081,0.7602677228014156,0.0155642023346303,0.11284046692607,0.1439688715953307,1.921771765906073,0.0,1.0,0.6117764949170026,0.2946666666666667,1.012897721585973,0.0,0.6666666666666667,0.9434324904209476,0.2984671952939999,0.7782101167315175,0.0,0.7782101167315175,0.8054474708171206,0.0158365758754863,0.3409041104623247,0.0038910505836575,0.0350194552529182,1.5050291884375244,0.05,0.14,0.65,0.65,0.65,0.8023214285714286,0.8095897297488328,0.0,0.0,101.0,1.0499,0.878597716947,25.3848,0.142989987548,25.0,21.0,30.0,1.73208538318,0.196947225421,0.970068983938,0.0240829457892,1983.51465904,2.0279,0.499836985004,25.3348,0.142801487599,25.0,21.0,30.0,1.95446328596,0.179811665915,0.988696707775,0.0166744921664,2944.31776086,gpmc
98,99,1715477880000000,2087.0,1504.0,1.3876329787234043,0.7206516530905606,0.001625437103039,0.696686408628852,0.0004791566842357,0.0043124101581217,1.704467562166421,0.001625437103039,0.2906087957687273,0.0013297872340425,0.0026595744680851,0.8371534229221155,0.0022199227232411,0.7102562236379273,0.0004791566842357,0.0067081935793004,0.6860725123782143,0.5871750066438369,0.0,1.0,1.110812735489532,0.7985272078689631,0.2552300684836031,0.5,1.0,1.4768626152633244,0.2038081539504158,0.6842357450886439,0.1868711068519405,0.8711068519405846,0.8131288931480594,0.0013769382907359,0.6699193685006143,0.0004791566842357,0.0038332534738859,1.7044675621664207,0.0,0.0,0.4381648936170212,0.4428191489361702,0.4428191489361702,0.8747179239200515,0.9996945268493104,0.0,0.0,1505.0,3.43533930858,0.670180797661,232.537772087,0.0461515245357,233.0,219.0,246.0,0.47824414022,0.175378469792,0.83176384106,0.0208450505517,102697.340763,27.8608084359,0.173191210303,232.358172232,0.0459869346152,232.0,219.0,246.0,0.361933464837,0.231671567786,0.882926457219,0.0211944765601,175507.59783,ganak
99,100,1715477940000000,531.0,200.0,2.655,0.3766478342749529,0.012532956685499,0.4486796384286333,0.0037664783427495,0.0376647834274952,1.8129600036639395,0.012532956685499,0.4880655678110208,0.005,0.025,0.6936764453831037,0.0181920903954802,0.7734547404685853,0.007532956685499,0.0677966101694915,0.1713747645951036,1.8155495760934843,0.0,1.0,0.6936764453831037,0.2736666666666666,1.043358511949002,0.0,0.6666666666666667,1.0960757536183918,0.2855324461033768,0.7532956685499058,0.0,0.7532956685499058,0.8116760828625236,0.0078248587570621,0.3300809674875797,0.0018832391713747,0.0188323917137476,1.6236742114551117,0.04,0.065,0.3,0.38,0.38,0.4991247672253259,0.5048232236226889,0.0,0.0,201.0,1.2503,2.19124058764,48.898,0.105334680227,49.0,42.0,55.0,1.06055512946,0.238697178929,0.878440139485,0.0408409676781,4271.92292363,9.0335,0.414236106902,48.9271,0.10500220034,49.0,42.0,56.0,1.32497846399,0.292244879692,0.942522163528,0.0357492572606,11569.6049818,ganak
100,101,1715478000000000,539.0,200.0,2.695,0.3710575139146567,0.0124211502782931,0.4324367544949662,0.0,0.0296846011131725,1.8197054600139904,0.0124211502782931,0.4942611533315698,0.005,0.025,0.7238867366955313,0.0182499716027412,0.7380528613425421,0.0074211502782931,0.0519480519480519,0.1836734693877551,1.767647907412312,0.0,1.0,0.7238867366955313,0.2563333333333333,1.061901308571749,0.0,0.6666666666666667,1.102198507985531,0.272200702097225,0.7421150278293135,0.0,0.7421150278293135,0.8144712430426716,0.0077829313543599,0.3195501696111647,0.0,0.0148423005565862,1.6004330377381095,0.005,0.08,0.26,0.26,0.26,0.334145728643216,0.3349455638045453,0.0,0.0,201.0,0.9563,2.69596311755,47.662,0.107070026142,48.0,41.0,54.0,0.956725027558,0.209404268827,0.822477228441,0.0520039341566,4442.16812384,11.5219,0.43979005142,47.727,0.106597912825,48.0,41.0,54.0,1.16878533382,0.313431816332,0.903312914007,0.0525321308049,9660.10734047,ganak
101,102,1715478060000000,813.0,281.0,2.893238434163701,0.3456334563345633,0.0035070661700262,1.8074298404459184,0.0,0.0294478527607361,1.0804184718667105,0.0035070661700262,0.1597953429540645,0.0011160714285714,0.0044642857142857,0.7338500317904293,0.0068659443936822,0.4759083367183238,0.0024539877300613,0.0220858895705521,0.4445807770961145,0.7135801775916265,0.0,1.0,1.172533527967691,0.0172619047619047,3.0075459991461124,0.0,0.25,0.4313638087172944,0.0519159726043078,0.0613496932515337,0.7312883435582822,0.7926380368098159,0.4748466257668711,0.00158851884312,1.8786363865869105,0.0,0.011042944785276,0.997750113865042,0.0,0.0,0.0,0.0,0.0,0.0832053760994843,0.2039122536285438,185.45659157063028,186.45659157062528,3330.0,3.8539707419,0.570828576347,45.4971264368,0.101393914579,45.0,40.0,51.0,0.448924269497,0.32319582009,0.77074775146,0.0606253029856,1973.53629528,21.9757,0.177120848405,45.4232,0.0996423521606,45.0,40.0,51.0,0.854101307972,0.598532581272,0.955596282925,0.0429275178194,7074.16562644,gpmc
102,103,1715478120000000,253.0,114.0,2.219298245614035,0.4505928853754941,0.0183788121990369,0.5099830974383123,0.0,0.0561797752808988,1.80697357992374,0.0183788121990369,0.469305355026303,0.0071428571428571,0.0357142857142857,0.5774972683626671,0.0271128480703468,0.7934110679492479,0.0112359550561797,0.1039325842696629,0.1348314606741573,1.9546952021564208,0.0,1.0,0.5774972683626671,0.290952380952381,1.0141212999590934,0.0,0.6666666666666667,0.858711180890414,0.295061006797622,0.7865168539325843,0.0,0.7865168539325843,0.8033707865168539,0.0113563402889245,0.3738075013914149,0.0,0.0280898876404494,1.5516840269376586,0.0285714285714285,0.0857142857142857,0.3,0.6071428571428571,0.6071428571428571,0.7997532218261585,0.8138101398593056,0.0,0.0,141.0,1.0244,1.28224925313,35.1656,0.120550154955,35.0,30.0,41.0,1.5877418588,0.224116147661,0.967781943603,0.0226740968311,3137.94224943,2.7159,0.465210867306,35.2454,0.121606573172,35.0,30.0,41.0,1.90635245216,0.168022461722,0.990957364561,0.012471233,5725.10516116,gpmc
103,104,1715478180000000,531.0,200.0,2.655,0.3766478342749529,0.012532956685499,0.5027856803463615,0.0,0.0451977401129943,1.871563728607167,0.012532956685499,0.4880655678110208,0.005,0.025,0.6936764453831037,0.0185660750632502,0.8283353660413006,0.007532956685499,0.0885122410546139,0.1713747645951036,1.8155495760934843,0.0,1.0,0.6936764453831037,0.2653333333333333,1.0504676269629103,0.0,0.6666666666666667,1.0623016653349542,0.2787240770208256,0.7532956685499058,0.0,0.7532956685499058,0.8116760828625236,0.0078248587570621,0.376789171021691,0.0,0.0225988700564971,1.6531780676680836,0.01,0.055,0.22,0.305,0.305,0.4334350547730829,0.4349433345459733,0.0,0.0,201.0,1.6706,1.95894201906,47.9217,0.104974502269,48.0,41.0,54.0,1.02159486729,0.245667784482,0.861240204588,0.047785691921,4195.24112641,11.3884,0.358569199672,47.869,0.106431415277,48.0,41.0,54.0,1.34616520872,0.29918998318,0.940348007695,0.0392984759479,9690.89487688,gpmc
104,105,1715478240000000,57609.0,102057.0,0.5644786736823539,1.771546112586575,4.504710052629806e-05,7.026135463611147,0.0,0.0065961915672898,0.4577330840664411,4.504710052629806e-05,1.0544772364238035,9.798445966469718e-06,0.0003037518249605,1.9249137632028008,0.0003885982609595,1.095073227697658,1.7358398861289034e-05,0.0017011230884063,0.4475684163156792,0.7889013964289756,0.0,1.0,2.096636274387674,0.0216290560975739,4.84663797857655,0.0,0.951219512195122,0.4088907788554545,0.1048282047232643,0.3304691975212206,0.2245308892707736,0.5550000867919943,0.4490097033449635,1.2423202830059791e-05,6.768389777108894,0.0,0.0018226318804353,0.3954156184073036,1.959689193293944e-05,1.959689193293944e-05,1.959689193293944e-05,1.959689193293944e-05,1.959689193293944e-05,0.0025515153296687,0.0050038514938231,0.0,1067.2467117602312,102162.0,1.75,1.36079840089,2152.8,0.013349815683,2155.0,2105.0,2182.0,0.569982032718,0.363412014692,0.963262699304,0.00262322676451,279500.87654,615.684210526,2.67248322872,2047.10526316,0.243326406561,2140.0,2091.0,2201.0,3.25769718761,4.10665554346,2.66196746625,2.72954869051,1653646.89729,gpmc
105,106,1715478300000000,2773.0,2760.0,1.0047101449275362,0.995311936530833,0.0012194452719547,1.7324352148627151,0.0,0.0086548864046159,1.2546990560502762,0.0012194452719547,0.1589088996208059,0.0003623188405797,0.0014492753623188,0.7800784384823635,0.0020909648806473,0.6193036974138266,0.0007212405337179,0.0064911648034619,0.4035340786152182,0.764784261680725,0.0,1.0,1.3029850372271774,0.0140700483091787,3.2580964940665056,0.0,0.25,0.4182040667081277,0.0458415750674816,0.0259646592138478,0.581319870176704,0.6072845293905518,0.4056978002163721,0.0004691983254676,1.8269598162198912,0.0,0.0032455824017309,1.0238462838116331,0.0,0.0,0.0,0.0,0.0,0.0433034953111679,0.1266632641535733,0.0,770.7796647826592,4904.0,1.03707136237,1.12632557814,147.017145505,0.0554946918153,147.0,136.0,157.0,0.470233669795,0.169810695715,0.788693580892,0.0292508512052,20180.8860379,42.1998432602,0.184214034143,147.097570533,0.0541477565898,147.0,137.0,157.0,0.263005578971,0.808175412143,0.921975322401,0.0367179660848,70460.633069,gpmc
106,107,1715478360000000,3528.0,2881.0,1.224574800416522,0.816609977324263,0.0009488233567174,1.4463275971779346,0.0002834467120181,0.0059523809523809,1.1934141007873909,0.0009488233567174,0.1617293574466616,0.0006942034015966,0.001041305102395,0.5796856519637528,0.0016664423492409,1.4186229754372712,0.0002834467120181,0.0107709750566893,0.377739984882842,0.7105445075988588,0.0,1.0,0.764367723881652,0.9753813728596736,0.0616456515293198,0.3333333333333333,1.0,0.7066831714402899,0.060128020219497,0.2664399092970521,0.7335600907029478,1.0,0.933390022675737,0.0009025824838786,1.407825786018645,0.0002834467120181,0.0056689342403628,1.184959901866455,0.0,0.0,0.0,0.0,0.0,0.5787131993310404,0.9987992254013756,0.0,0.0,2882.0,0.223052714398,50.4182506638,193.912667191,0.0580683974484,194.0,180.0,207.0,1.01287780332,0.0661767458797,0.823907297941,0.0280984669646,22440.4762642,60.1310160428,0.193876851033,193.544786096,0.0614191045935,194.0,180.0,207.0,0.246732493979,0.757659468159,0.924449626993,0.0292431472119,130558.432566,gpmc
107,108,1715478420000000,1048.0,345.0,3.03768115942029,0.3291984732824427,0.0025600324066659,1.8653951019167267,0.0,0.0190294957183634,1.0075311548881305,0.0025600324066659,0.1416099342412611,0.0008250825082508,0.0033003300330033,0.6171676374305177,0.005307359354977,0.4366274237931547,0.0019029495718363,0.0133206470028544,0.4640025372660957,0.6679097635573201,0.0,1.0,1.064121815901931,0.0163710121012101,3.105734346061915,0.0,0.25,0.4013814714266831,0.0508440145625235,0.0475737392959086,0.7992388201712655,0.8468125594671742,0.4700285442435775,0.0011650070811077,1.931518408574155,0.0,0.0085632730732635,0.965834081998751,0.0,0.0,0.0,0.0,0.0016501650165016,0.0490123639229594,0.1644793302878409,0.0,0.0,1213.0,1.06440071556,1.63566720719,60.1334525939,0.0873793555677,60.0,53.0,67.0,0.366590118917,0.279322528508,0.755828173556,0.0514607284403,3144.36813289,27.502,0.161423831848,60.2215,0.0871922330729,60.0,53.0,67.0,0.74853296183,0.655820650709,0.957101134638,0.0378664422777,12572.2151157,gpmc
108,109,1715478480000000,512.0,200.0,2.56,0.390625,0.0128125,0.4645365110912417,0.0,0.03515625,1.752481280218432,0.0128125,0.4723150422204166,0.005,0.025,0.5998056460561915,0.0189031092964824,0.7571930771142855,0.0078125,0.064453125,0.140625,1.934099465058801,0.0,1.0,0.5998056460561915,0.294,1.0126157490026828,0.0,0.6666666666666667,0.9181985070298968,0.2977090302067888,0.78125,0.0,0.78125,0.8046875,0.0079296875,0.3346854729352321,0.0,0.017578125,1.4946991650728614,0.02,0.085,0.28,0.59,0.59,0.7869400630914827,0.8095299004764779,0.0,0.0,201.0,0.4631,2.37761182221,49.9211,0.10264064816,50.0,43.0,57.0,1.43190499392,0.198231243578,0.95832171608,0.0181220417118,5882.05848809,3.6752,0.417426333319,49.9107,0.10082451174,50.0,44.0,56.0,1.82566939675,0.189089173331,0.988265521633,0.0130282762857,12057.3097376,gpmc
109,110,1715478540000000,1377.0,1377.0,1.0,1.0,0.0024391800346917,1.7202681768951826,0.0,0.0174291938997821,1.2795296667773082,0.0024391800346917,0.1641899877636012,0.0007262164124909,0.0029048656499636,0.8098391793619655,0.004148369663033,0.6202078215828848,0.0014524328249818,0.0130718954248366,0.3856209150326797,0.7726285640706089,0.0,1.0,1.2875379504830688,0.0141208746873234,3.257828937767467,0.0,0.25,0.4195672564637719,0.0460033941829506,0.0348583877995642,0.5693536673928831,0.6042120551924474,0.4132171387073348,0.0009503572805436,1.813068547245836,0.0,0.0065359477124183,1.0386254312389367,0.0,0.0,0.0,0.0,0.0,0.065699497525407,0.198667662870271,0.0,0.0,1378.0,0.0534278054385,6.45036747478,74.4205285331,0.0766523017117,74.0,67.0,82.0,0.486041643976,0.203851863717,0.784781864209,0.041115586642,6620.68523027,24.477858465,0.19609645081,74.304428307,0.0772395997188,74.0,67.0,82.0,0.567465835275,0.718671421911,0.946606216685,0.039679775557,19114.4139279,gpmc
110,111,1715478600000000,317.0,120.0,2.6416666666666666,0.3785488958990536,0.0209516298633017,0.4684454720786782,0.0063091482649842,0.0630914826498422,1.836899288491256,0.0209516298633017,0.4859452128240171,0.0083333333333333,0.0416666666666666,0.6826284546837171,0.0297055730809674,0.7736659551140868,0.0126182965299684,0.1041009463722397,0.167192429022082,1.83195790773721,0.0,1.0,0.6826284546837171,0.29,1.025353501981239,0.0,0.6666666666666667,1.0871625704364054,0.2973525155745593,0.7570977917981072,0.0,0.7570977917981072,0.8107255520504731,0.0130651945320715,0.3461173996652812,0.0031545741324921,0.0315457413249211,1.5771997290850486,0.0166666666666666,0.1,0.4333333333333333,0.4916666666666666,0.4916666666666666,0.6458873184138202,0.6577173681754006,0.0,0.0,121.0,1.2349,1.17893102645,29.9919,0.13161986896,30.0,25.0,35.0,1.44306569483,0.23033379163,0.928636985713,0.0364084713541,2366.00510113,4.2099,0.435226554772,29.987,0.133876475012,30.0,25.0,35.0,1.77773788325,0.235774403398,0.971192364237,0.0294533205199,4152.23525138,gpmc
111,112,1715478660000000,361.0,140.0,2.5785714285714287,0.3878116343490305,0.0182231895528294,0.4516868683535331,0.0,0.0498614958448753,1.76935185046584,0.0182231895528294,0.4755154927352483,0.0071428571428571,0.0357142857142857,0.6215300252812823,0.0266246836325953,0.7491673698186567,0.0110803324099723,0.0858725761772853,0.1468144044321329,1.911088849571792,0.0,1.0,0.6215300252812823,0.2957142857142857,1.0125982361509736,0.0,0.6666666666666667,0.962100103882452,0.2994397641189308,0.775623268698061,0.0,0.775623268698061,0.8060941828254847,0.0112979817965967,0.3250986954642164,0.0,0.0249307479224376,1.5036860239395238,0.0285714285714285,0.1357142857142857,0.3928571428571428,0.6214285714285714,0.6214285714285714,0.7874868697478992,0.8134268982507152,0.0,0.0,141.0,0.5118,1.78065995693,35.2123,0.121987147451,35.0,30.0,41.0,1.57701137835,0.198887769626,0.957579701836,0.0238519694717,3831.10992949,2.5463,0.549151002862,35.2103,0.122848871606,35.0,30.0,41.0,1.85674124634,0.194890780388,0.983932993512,0.0184907928346,5910.87899179,gpmc
112,113,1715478720000000,250.0,100.0,2.5,0.4,0.026,0.4925480182640653,0.008,0.08,1.672925874793748,0.026,0.4615384615384615,0.02,0.05,0.5004024235381879,0.03728,0.7627661197738932,0.016,0.128,0.12,2.0,0.0,0.6000000000000001,0.5004024235381879,0.3,1.0,0.0,0.6000000000000001,0.6931471805599453,0.3,0.8,0.0,0.8,0.8,0.016,0.3535533905932737,0.004,0.04,1.3522059163511555,0.04,0.15,0.46,0.76,0.76,0.9908660130718954,0.9994934636538184,0.0,0.0,101.0,0.0,0.0,25.6236,0.13998726924,26.0,21.0,30.0,2.08126674879,0.115171105881,1.0,0.0,3473.89518777,0.0,0.0,25.7316,0.14078539784,26.0,21.0,30.0,2.07985718428,0.11418787378,1.0,0.0,3475.2704392,gpmc
